key,fare_amount
2010-10-16 09:26:33.0000002,8.49
2014-07-25 18:06:37.0000002,9.37
2014-07-25 18:06:37.0000004,10.08
2014-07-25 18:06:37.0000005,13.15
2014-07-25 18:06:37.0000003,8.46
2014-07-25 18:06:37.0000001,9.55
2013-03-18 15:54:21.0000001,11.46
2013-03-18 15:54:21.0000002,7.1
2010-05-13 06:34:57.0000002,8.11
2010-05-13 06:34:57.0000001,8.41
2009-05-16 08:13:05.0000001,22.79
2014-05-13 21:07:29.0000003,8.05
2014-05-13 21:07:29.0000002,9.26
2010-04-23 16:10:29.0000001,4.94
2010-04-23 16:10:29.0000003,8.74
2010-04-23 16:10:29.0000002,5.53
2015-05-25 22:13:09.0000002,41.09
2015-05-25 22:13:09.0000001,15.07
2013-11-16 18:33:25.0000003,8.52
2013-11-16 18:33:25.0000004,10.67
2013-11-16 18:33:25.0000002,12.17
2013-11-16 18:33:25.0000001,8.0
2012-04-16 17:48:09.0000001,8.09
2012-04-16 17:48:09.0000002,9.0
2012-04-16 17:48:09.0000003,8.72
2014-12-29 12:55:53.0000002,9.29
2014-12-29 12:55:53.0000001,21.28
2014-12-29 12:55:53.0000003,12.07
2009-08-02 14:01:33.0000002,6.77
2009-08-02 14:01:33.0000003,31.89
2009-08-02 14:01:33.0000001,6.09
2015-01-12 15:36:37.0000003,22.92
2015-01-12 15:36:37.0000004,40.21
2015-01-12 15:36:37.0000005,10.17
2015-01-12 15:36:37.0000009,14.48
2015-01-12 15:36:37.0000006,10.01
2015-01-12 15:36:37.0000001,12.73
2015-01-12 15:36:37.0000007,10.48
2014-09-04 19:52:09.0000002,8.29
2014-09-04 19:52:09.0000001,8.51
2014-09-04 19:52:09.0000003,7.29
2014-09-04 19:52:09.0000004,18.5
2009-06-01 17:42:01.0000001,7.69
2009-06-01 17:42:01.0000002,9.04
2009-06-01 17:42:01.0000003,6.57
2010-09-21 01:35:09.0000001,12.63
2010-09-21 01:35:09.0000002,5.4
2013-05-26 15:18:37.0000004,21.86
2013-05-26 15:18:37.0000002,10.43
2009-09-20 23:07:01.0000002,8.2
2009-08-12 23:00:37.0000001,16.76
2012-07-18 09:44:53.0000005,9.31
2012-07-18 09:44:53.0000001,6.96
2012-07-18 09:44:53.0000004,6.4
2012-07-18 09:44:53.0000002,8.13
2009-09-25 21:43:49.0000005,8.55
2009-09-25 21:43:49.0000007,8.47
2009-09-25 21:43:49.0000003,6.12
2009-09-25 21:43:49.0000006,5.22
2009-09-25 21:43:49.0000008,7.79
2009-09-25 21:43:49.0000001,6.41
2009-03-22 20:58:33.0000002,12.78
2009-03-22 20:58:33.0000001,8.22
2011-12-09 21:19:25.0000002,7.27
2011-12-09 21:19:25.0000005,9.59
2011-12-09 21:19:25.0000006,7.28
2013-07-05 20:44:49.0000002,8.0
2013-12-20 15:58:29.0000005,13.37
2013-12-20 15:58:29.0000002,9.34
2013-12-20 15:58:29.0000003,35.95
2013-12-20 15:58:29.0000004,13.66
2014-10-06 14:37:25.0000004,11.5
2014-10-06 14:37:25.0000003,16.53
2014-10-06 14:37:25.0000002,8.07
2014-10-06 14:37:25.0000001,10.6
2015-01-18 23:09:25.0000003,25.19
2015-01-18 23:09:25.0000002,12.11
2014-05-01 14:11:21.0000002,11.05
2014-05-01 14:11:21.0000004,8.55
2014-05-01 14:11:21.0000005,8.75
2014-05-01 14:11:21.0000006,9.0
2014-05-01 14:11:21.0000001,11.4
2014-05-01 14:11:21.0000003,21.49
2012-05-22 14:54:45.0000002,7.71
2012-05-22 14:54:45.0000001,8.29
2009-06-17 14:41:57.0000001,6.92
2009-09-16 10:27:37.0000001,8.54
2009-09-16 10:27:37.0000002,4.18
2014-02-06 13:26:49.0000001,11.26
2015-04-16 02:42:33.0000001,14.24
2011-06-06 07:28:25.0000002,25.21
2011-06-06 07:28:25.0000003,6.99
2011-06-06 07:28:25.0000001,6.47
2011-06-06 07:28:25.0000005,14.87
2011-06-06 07:28:25.0000004,7.4
2013-02-27 19:25:13.0000003,16.17
2013-02-27 19:25:13.0000007,12.02
2013-02-27 19:25:13.0000006,8.86
2013-02-27 19:25:13.0000004,7.61
2013-02-27 19:25:13.0000002,7.56
2013-02-27 19:25:13.0000005,10.78
2014-10-03 01:06:05.0000001,9.92
2014-10-03 01:06:05.0000002,8.28
2010-06-26 00:14:53.0000001,9.31
2009-09-15 08:28:53.0000001,6.96
2009-09-15 08:28:53.0000002,11.11
2009-09-15 08:28:53.0000004,5.79
2009-09-15 08:28:53.0000005,4.7
2011-08-09 05:27:05.0000001,11.05
2010-10-20 08:49:45.0000001,7.75
2010-10-20 08:49:45.0000002,6.61
2012-02-08 11:14:49.0000002,7.91
2012-02-08 11:14:49.0000001,8.68
2012-02-08 11:14:49.0000004,9.76
2013-08-07 02:16:45.0000001,33.21
2012-10-26 00:32:13.0000001,17.79
2012-07-18 22:34:53.0000001,8.31
2011-05-17 22:09:17.0000001,15.46
2009-04-04 00:20:37.0000001,15.64
2009-04-04 00:20:37.0000003,9.24
2009-04-04 00:20:37.0000002,10.32
2009-09-04 18:43:33.0000003,7.44
2009-09-04 18:43:33.0000004,10.58
2010-09-19 17:13:29.0000001,8.25
2010-09-19 17:13:29.0000007,11.22
2010-09-19 17:13:29.0000005,9.39
2010-09-19 17:13:29.0000004,6.79
2010-09-19 17:13:29.0000003,9.86
2010-09-19 17:13:29.0000002,8.85
2013-03-19 18:08:29.0000003,11.54
2013-03-19 18:08:29.0000004,13.17
2011-11-22 00:15:25.0000002,5.9
2011-11-22 00:15:25.0000001,11.85
2011-04-23 11:01:49.0000005,6.81
2011-04-23 11:01:49.0000004,7.73
2011-04-23 11:01:49.0000003,6.87
2012-10-19 06:56:29.0000001,8.95
2012-10-19 06:56:29.0000002,6.76
2009-12-16 14:45:21.0000002,6.56
2009-12-16 14:45:21.0000003,6.13
2009-12-16 14:45:21.0000001,3.73
2012-08-13 21:49:53.0000002,6.59
2012-08-13 21:49:53.0000003,6.87
2012-08-13 21:49:53.0000001,6.75
2010-11-08 10:01:37.0000001,5.94
2010-11-08 10:01:37.0000002,7.61
2010-11-08 10:01:37.0000006,6.9
2010-11-08 10:01:37.0000007,9.88
2010-11-08 10:01:37.0000005,25.53
2010-11-08 10:01:37.0000004,5.62
2010-12-05 16:35:49.0000001,6.58
2010-12-05 16:35:49.0000002,9.5
2014-10-15 12:10:49.0000001,10.18
2009-04-01 19:28:09.0000004,7.73
2009-04-01 19:28:09.0000002,8.36
2009-04-01 19:28:09.0000003,5.68
2009-04-01 19:28:09.0000007,15.82
2009-04-01 19:28:09.0000005,6.0
2009-04-01 19:28:09.0000006,8.78
2011-11-26 02:04:29.0000002,12.07
2011-11-26 02:04:29.0000001,14.37
2009-01-11 07:56:01.0000003,6.82
2009-01-11 07:56:01.0000002,5.01
2012-05-30 09:19:13.0000001,8.29
2014-06-10 01:06:25.0000001,12.83
2014-06-10 01:06:25.0000003,17.65
2014-06-10 01:06:25.0000002,26.79
2014-10-28 22:42:33.0000002,19.94
2014-10-28 22:42:33.0000001,17.32
2009-03-20 12:14:53.0000004,8.12
2009-03-20 12:14:53.0000007,5.21
2009-03-20 12:14:53.0000002,7.45
2009-03-20 12:14:53.0000005,4.05
2009-03-20 12:14:53.0000001,5.17
2009-03-20 12:14:53.0000006,5.84
2009-03-20 12:14:53.0000003,15.12
2010-06-20 12:42:37.0000003,6.78
2010-06-20 12:42:37.0000001,12.96
2014-08-05 16:09:05.0000001,8.99
2014-11-06 01:40:49.0000003,8.01
2014-11-06 01:40:49.0000002,12.69
2014-11-06 01:40:49.0000001,11.31
2014-07-19 21:05:37.0000005,7.7
2014-07-19 21:05:37.0000001,11.89
2014-07-19 21:05:37.0000004,13.63
2014-07-19 21:05:37.0000003,7.94
2015-02-19 11:39:21.0000005,9.15
2015-02-19 11:39:21.0000002,8.33
2015-02-19 11:39:21.0000003,9.26
2012-10-02 14:17:13.0000003,7.72
2012-10-02 14:17:13.0000002,10.19
2012-04-17 09:47:57.0000001,8.5
2012-04-17 09:47:57.0000003,9.86
2012-04-17 09:47:57.0000002,24.84
2011-04-16 00:01:17.0000002,18.45
2011-04-16 00:01:17.0000001,6.82
2010-06-18 08:54:37.0000003,6.95
2010-06-18 08:54:37.0000002,16.38
2010-06-18 08:54:37.0000001,8.16
2012-10-20 00:36:37.0000005,7.04
2012-10-20 00:36:37.0000003,24.75
2012-10-20 00:36:37.0000004,7.75
2014-06-19 22:37:09.0000001,8.62
2014-06-19 22:37:09.0000003,10.0
2014-06-19 22:37:09.0000005,17.23
2011-05-11 13:24:37.0000004,8.6
2011-05-11 13:24:37.0000001,8.53
2011-05-11 13:24:37.0000003,5.86
2014-04-09 08:42:05.0000002,10.33
2014-04-09 08:42:05.0000001,7.4
2014-10-13 00:42:05.0000001,17.85
2013-12-08 10:41:05.0000003,7.69
2013-12-08 10:41:05.0000008,14.29
2013-12-08 10:41:05.0000006,11.81
2013-12-08 10:41:05.0000004,7.23
2013-12-08 10:41:05.0000001,11.59
2013-12-08 10:41:05.0000005,8.62
2013-02-14 02:02:13.0000001,7.81
2009-07-04 13:00:57.0000001,9.18
2009-07-04 13:00:57.0000003,7.28
2013-03-20 03:01:29.0000001,7.48
2010-08-25 12:03:21.0000002,12.27
2010-08-25 12:03:21.0000001,6.57
2013-09-08 03:47:57.0000001,16.49
2013-09-08 03:47:57.0000003,10.48
2012-12-19 16:29:33.0000002,9.64
2012-12-19 16:29:33.0000001,6.4
2009-05-15 21:19:13.0000001,12.59
2009-05-15 21:19:13.0000002,8.62
2012-06-06 17:33:05.0000001,9.12
2012-06-06 17:33:05.0000002,7.81
2012-06-06 17:33:05.0000003,12.26
2012-06-06 17:33:05.0000004,9.7
2011-09-20 00:07:17.0000001,11.56
2010-01-29 08:32:53.0000007,7.04
2010-01-29 08:32:53.0000004,10.29
2010-01-29 08:32:53.0000001,5.66
2010-01-29 08:32:53.0000003,9.89
2010-01-29 08:32:53.0000005,7.17
2010-01-29 08:32:53.0000006,6.25
2015-05-15 01:51:49.0000002,8.38
2015-05-15 01:51:49.0000001,14.15
2015-05-15 01:51:49.0000005,11.38
2015-05-15 01:51:49.0000004,8.67
2011-07-26 05:14:29.0000001,48.56
2011-09-09 03:00:05.0000002,11.73
2011-09-09 03:00:05.0000001,5.51
2012-11-12 10:06:17.0000004,7.03
2012-11-12 10:06:17.0000005,9.72
2012-11-12 10:06:17.0000002,7.56
2012-11-12 10:06:17.0000001,10.98
2012-01-05 22:37:13.0000001,8.47
2012-01-05 22:37:13.0000002,12.78
2012-12-07 02:02:01.0000002,16.64
2012-12-07 02:02:01.0000001,12.85
2011-08-18 08:36:13.0000001,5.71
2011-08-18 08:36:13.0000004,7.59
2011-08-18 08:36:13.0000003,7.84
2011-08-18 08:36:13.0000006,6.98
2011-08-18 08:36:13.0000002,10.41
2014-05-16 15:30:05.0000002,10.53
2014-05-16 15:30:05.0000001,10.92
2014-03-15 07:19:25.0000001,15.53
2009-12-21 17:23:09.0000001,6.0
2013-12-01 22:23:57.0000002,8.64
2013-12-01 22:23:57.0000001,16.55
2014-01-03 15:48:49.0000003,10.28
2014-01-03 15:48:49.0000002,8.27
2013-01-19 20:19:45.0000003,17.16
2013-01-19 20:19:45.0000001,9.9
2013-01-19 20:19:45.0000004,8.79
2012-08-31 03:00:21.0000001,8.47
2012-07-21 16:32:41.0000001,7.3
2012-07-21 16:32:41.0000002,6.71
2012-12-20 23:43:09.0000002,13.79
2012-12-20 23:43:09.0000006,7.58
2012-12-20 23:43:09.0000005,10.58
2012-12-20 23:43:09.0000003,8.75
2009-06-13 18:40:13.0000002,12.52
2009-06-13 18:40:13.0000003,7.51
2014-11-16 09:12:45.0000001,10.38
2013-03-25 15:17:33.0000001,7.18
2009-09-28 05:36:49.0000001,8.81
2013-07-08 17:31:29.0000001,8.0
2013-07-08 17:31:29.0000002,18.85
2010-11-27 12:54:09.0000005,6.8
2010-11-27 12:54:09.0000004,6.14
2010-11-27 12:54:09.0000001,6.41
2010-11-27 12:54:09.0000003,5.62
2010-11-27 12:54:09.0000002,17.05
2011-02-15 02:43:33.0000002,14.73
2011-02-15 02:43:33.0000001,18.6
2012-10-25 06:12:37.0000001,8.42
2014-05-01 06:39:54.0000001,7.33
2015-03-17 21:44:26.0000001,12.12
2015-03-17 21:44:26.0000006,9.78
2015-03-17 21:44:26.0000005,17.59
2015-03-17 21:44:26.0000003,10.43
2015-03-17 21:44:26.0000004,10.73
2011-05-02 13:26:54.0000003,7.69
2011-05-02 13:26:54.0000001,6.06
2011-05-02 13:26:54.0000002,10.07
2009-01-06 07:36:34.0000003,9.53
2009-01-06 07:36:34.0000002,6.66
2009-01-06 07:36:34.0000004,10.68
2010-06-23 10:29:22.0000005,5.8
2010-06-23 10:29:22.0000001,10.23
2010-06-23 10:29:22.0000004,5.75
2010-06-23 10:29:22.0000003,7.79
2010-06-23 10:29:22.0000002,7.11
2013-01-22 08:20:26.0000001,7.24
2013-01-22 08:20:26.0000002,7.76
2009-11-25 11:14:26.0000001,4.58
2009-11-25 11:14:26.0000002,7.97
2012-12-04 06:52:02.0000001,14.27
2012-12-04 06:52:02.0000002,9.96
2012-12-04 06:52:02.0000003,8.16
2014-05-27 10:31:46.0000001,8.16
2014-05-27 10:31:46.0000003,18.97
2014-05-27 10:31:46.0000002,11.58
2009-09-20 22:15:46.0000001,9.88
2011-06-30 08:40:22.0000001,5.33
2011-06-30 08:40:22.0000002,8.15
2010-05-10 09:14:30.0000003,7.37
2010-05-10 09:14:30.0000001,6.38
2010-05-10 09:14:30.0000002,6.41
2010-05-10 09:14:30.0000004,5.8
2010-11-25 16:10:30.0000001,11.16
2014-11-18 16:06:14.0000001,9.99
2013-01-20 20:41:26.0000003,14.93
2013-01-20 20:41:26.0000001,16.9
2015-06-07 00:38:14.0000003,9.45
2009-01-03 00:51:02.0000004,9.76
2009-01-03 00:51:02.0000003,4.93
2010-09-28 11:54:02.0000004,6.4
2010-09-28 11:54:02.0000005,8.1
2010-09-28 11:54:02.0000003,5.16
2010-09-28 11:54:02.0000001,7.77
2010-09-28 11:54:02.0000002,18.15
2013-11-07 17:01:14.0000001,35.27
2013-11-07 17:01:14.0000006,6.69
2013-11-07 17:01:14.0000002,9.23
2013-11-07 17:01:14.0000003,8.15
2013-11-07 17:01:14.0000005,7.14
2013-11-07 17:01:14.0000004,9.6
2009-11-29 08:05:46.0000001,5.92
2012-10-21 17:43:26.0000003,7.79
2012-10-21 17:43:26.0000002,11.09
2012-10-21 17:43:26.0000006,6.62
2012-10-21 17:43:26.0000001,9.32
2012-10-21 17:43:26.0000004,6.34
2012-10-21 17:43:26.0000005,9.68
2013-07-31 06:52:46.0000001,7.41
2013-02-04 12:10:10.0000002,7.26
2013-02-04 12:10:10.0000001,7.62
2013-10-18 09:06:14.0000001,7.65
2009-04-26 17:29:42.0000004,6.17
2009-04-26 17:29:42.0000002,7.07
2009-04-26 17:29:42.0000005,11.54
2009-04-26 17:29:42.0000003,8.08
2009-04-26 17:29:42.0000006,6.03
2015-04-12 21:56:22.0000004,14.74
2015-04-12 21:56:22.0000002,11.18
2015-04-12 21:56:22.0000001,51.29
2015-02-25 22:00:38.0000003,24.45
2015-02-25 22:00:38.0000006,9.88
2015-02-25 22:00:38.0000001,12.29
2015-02-25 22:00:38.0000004,14.09
2015-02-25 22:00:38.0000005,18.63
2013-12-30 00:48:42.0000003,7.7
2013-12-30 00:48:42.0000002,22.35
2013-12-30 00:48:42.0000001,11.48
2012-11-20 21:15:22.0000004,7.56
2012-11-20 21:15:22.0000001,8.03
2012-11-20 21:15:22.0000003,11.46
2012-11-20 21:15:22.0000006,10.09
2012-11-20 21:15:22.0000005,14.34
2012-11-20 21:15:22.0000002,13.01
2012-11-20 21:15:22.0000007,9.25
2010-03-21 16:52:58.0000002,24.02
2010-03-21 16:52:58.0000001,11.19
2010-03-21 16:52:58.0000004,14.35
2010-10-06 23:31:54.0000002,5.95
2013-07-09 21:59:42.0000002,38.5
2012-06-23 09:43:42.0000006,13.28
2012-06-23 09:43:42.0000001,6.74
2012-06-23 09:43:42.0000003,10.17
2012-06-23 09:43:42.0000005,8.48
2009-01-21 20:04:30.0000004,8.4
2009-01-21 20:04:30.0000008,6.88
2009-01-21 20:04:30.0000009,7.37
2009-01-21 20:04:30.0000003,8.32
2009-01-21 20:04:30.0000001,6.57
2009-01-21 20:04:30.0000005,7.53
2009-01-21 20:04:30.0000002,5.35
2009-01-21 20:04:30.0000007,6.36
2013-12-18 14:26:58.0000003,26.4
2013-12-18 14:26:58.0000001,10.56
2014-04-26 18:02:26.0000002,11.11
2014-04-26 18:02:26.0000001,9.78
2010-11-21 00:32:50.0000003,5.75
2010-11-21 00:32:50.0000002,8.5
2010-11-21 00:32:50.0000001,5.51
2013-02-07 21:29:22.0000003,12.26
2013-02-07 21:29:22.0000002,10.23
2013-02-07 21:29:22.0000004,13.83
2013-02-07 21:29:22.0000001,10.22
2010-11-15 18:15:14.0000002,9.57
2010-11-15 18:15:14.0000001,7.96
2010-11-15 18:15:14.0000003,6.35
2010-11-15 18:15:14.0000004,6.74
2013-10-26 10:46:46.0000005,8.36
2013-10-26 10:46:46.0000002,12.66
2013-10-26 10:46:46.0000004,8.62
2013-10-26 10:46:46.0000001,6.88
2013-07-18 10:24:58.0000001,8.03
2010-05-14 04:15:54.0000001,9.05
2013-09-14 18:51:46.0000002,12.73
2009-05-27 23:09:54.0000001,7.48
2013-05-23 23:54:42.0000002,11.84
2013-05-23 23:54:42.0000006,9.61
2013-05-23 23:54:42.0000001,15.11
2013-05-23 23:54:42.0000005,12.97
2013-05-23 23:54:42.0000003,11.53
2015-05-23 01:00:22.0000001,9.28
2009-11-23 19:06:14.0000004,5.66
2009-11-23 19:06:14.0000003,7.51
2009-11-23 19:06:14.0000002,5.92
2009-11-23 19:06:14.0000006,41.79
2011-06-22 00:06:34.0000001,6.16
2014-07-02 02:27:22.0000001,7.23
2012-11-18 14:55:42.0000002,7.65
2012-11-18 14:55:42.0000003,9.95
2012-11-18 14:55:42.0000004,6.95
2009-01-12 17:54:26.0000001,5.14
2012-10-10 06:59:02.0000002,6.88
2012-10-10 06:59:02.0000003,8.72
2012-10-10 06:59:02.0000001,7.96
2010-01-24 14:09:58.0000001,5.99
2010-09-01 08:23:54.0000001,10.65
2011-12-10 23:39:06.0000002,24.51
2011-05-22 03:09:50.0000002,20.39
2011-05-22 03:09:50.0000005,7.3
2011-05-22 03:09:50.0000001,8.65
2011-05-22 03:09:50.0000004,13.22
2011-05-22 03:09:50.0000003,14.53
2013-06-29 14:26:06.0000004,15.37
2013-06-29 14:26:06.0000003,9.27
2013-06-29 14:26:06.0000002,8.05
2013-06-29 14:26:06.0000001,10.61
2011-01-25 10:31:26.0000001,13.15
2011-01-25 10:31:26.0000002,7.98
2013-02-11 01:03:30.0000001,18.5
2009-12-17 15:54:46.0000005,7.35
2009-12-17 15:54:46.0000003,4.94
2009-12-17 15:54:46.0000001,8.14
2009-12-17 15:54:46.0000004,4.91
2012-03-17 05:33:02.0000001,11.9
2009-10-24 19:48:30.0000001,5.21
2009-10-24 19:48:30.0000002,7.33
2009-10-24 19:48:30.0000003,11.87
2013-03-23 00:10:26.0000004,18.66
2013-03-23 00:10:26.0000002,7.91
2013-03-23 00:10:26.0000001,38.81
2013-03-23 00:10:26.0000003,14.66
2010-06-16 18:41:54.0000001,8.62
2010-06-16 18:41:54.0000002,7.17
2011-01-15 04:13:38.0000002,5.29
2014-07-27 11:25:18.0000001,6.93
2014-07-27 11:25:18.0000002,7.72
2011-11-02 08:21:50.0000002,7.97
2015-05-16 04:37:50.0000001,12.06
2015-05-16 04:37:50.0000002,12.37
2009-03-15 03:31:14.0000002,9.87
2009-03-15 03:31:14.0000001,7.13
2014-09-08 19:07:46.0000002,10.41
2009-08-28 11:58:58.0000001,5.29
2010-04-24 23:31:50.0000001,5.82
2010-04-24 23:31:50.0000003,8.9
2013-06-13 14:50:50.0000002,11.63
2013-06-13 14:50:50.0000001,9.21
2010-07-07 06:22:38.0000002,20.24
2010-07-07 06:22:38.0000001,10.24
2009-03-24 00:11:26.0000001,6.31
2009-03-24 00:11:26.0000002,6.54
2013-10-23 14:27:10.0000001,8.25
2011-03-03 21:31:42.0000007,8.2
2011-03-03 21:31:42.0000001,7.06
2011-03-03 21:31:42.0000008,9.94
2011-03-03 21:31:42.0000006,8.1
2011-03-03 21:31:42.0000005,6.63
2011-09-05 10:47:26.0000002,14.2
2011-09-05 10:47:26.0000003,15.87
2011-09-05 10:47:26.0000004,12.56
2012-08-04 23:34:58.0000001,11.82
2012-08-04 23:34:58.0000004,7.83
2012-08-04 23:34:58.0000002,9.65
2015-01-29 13:15:50.0000003,10.89
2015-01-29 13:15:50.0000004,9.66
2015-01-29 13:15:50.0000007,11.39
2015-01-29 13:15:50.0000006,11.8
2015-01-29 13:15:50.0000008,8.25
2015-01-29 13:15:50.0000005,8.66
2015-01-29 13:15:50.0000002,9.92
2015-01-29 13:15:50.0000009,9.14
2012-09-16 12:48:06.0000004,7.97
2012-09-16 12:48:06.0000001,12.37
2012-09-16 12:48:06.0000003,11.74
2015-04-10 11:56:54.0000008,8.71
2015-04-10 11:56:54.0000001,10.77
2015-04-10 11:56:54.0000002,23.9
2015-04-10 11:56:54.0000007,55.29
2015-04-10 11:56:54.0000003,9.19
2015-05-05 12:32:14.0000007,9.35
2015-05-05 12:32:14.0000006,8.97
2015-05-05 12:32:14.0000003,11.53
2015-05-05 12:32:14.0000004,8.86
2015-05-05 12:32:14.0000002,8.72
2015-05-05 12:32:14.0000005,12.96
2015-05-05 12:32:14.0000001,11.92
2013-10-15 23:31:26.0000001,10.42
2014-08-24 01:17:38.0000001,7.52
2013-04-04 07:01:06.0000003,11.32
2013-04-04 07:01:06.0000001,6.66
2013-04-04 07:01:06.0000002,8.83
2013-06-21 18:06:14.0000001,9.92
2013-06-21 18:06:14.0000005,10.94
2013-06-21 18:06:14.0000004,8.7
2013-06-21 18:06:14.0000003,11.65
2013-06-21 18:06:14.0000006,8.79
2009-08-03 21:09:42.0000001,6.35
2009-08-03 21:09:42.0000003,6.75
2009-08-03 21:09:42.0000002,9.1
2009-08-03 21:09:42.0000004,7.05
2013-10-13 19:52:54.0000003,7.83
2013-10-13 19:52:54.0000001,6.8
2014-11-14 11:09:46.0000001,8.66
2014-11-14 11:09:46.0000002,23.28
2015-06-25 01:01:46.0000003,8.43
2015-06-25 01:01:46.0000001,10.89
2009-05-19 15:44:30.0000003,6.63
2014-01-26 08:48:30.0000001,17.24
2014-01-26 08:48:30.0000002,7.4
2012-01-19 02:06:02.0000001,6.96
2014-12-25 21:32:58.0000001,10.47
2012-08-09 07:49:02.0000001,12.48
2012-08-09 07:49:02.0000003,17.42
2012-08-09 07:49:02.0000002,8.85
2014-08-10 05:03:50.0000001,27.92
2010-01-11 15:18:14.0000002,7.94
2010-01-11 15:18:14.0000003,6.03
2010-01-11 15:18:14.0000004,9.93
2010-01-11 15:18:14.0000001,7.5
2009-11-10 15:56:38.0000006,5.15
2009-11-10 15:56:38.0000002,7.09
2009-11-10 15:56:38.0000004,7.86
2009-11-10 15:56:38.0000003,45.29
2009-11-10 15:56:38.0000005,5.51
2009-11-10 15:56:38.0000001,9.34
2012-10-18 09:17:42.0000002,7.35
2012-10-18 09:17:42.0000001,8.06
2010-12-06 13:19:58.0000003,7.39
2010-12-06 13:19:58.0000002,9.16
2010-12-06 13:19:58.0000001,4.67
2011-07-30 15:27:58.0000003,7.55
2011-07-30 15:27:58.0000002,6.63
2011-07-20 04:21:54.0000001,7.77
2011-07-20 04:21:54.0000002,9.73
2009-03-10 19:51:34.0000003,6.81
2009-03-10 19:51:34.0000004,8.88
2009-03-10 19:51:34.0000005,5.21
2009-03-10 19:51:34.0000002,7.94
2009-03-10 19:51:34.0000001,5.89
2011-11-15 22:33:42.0000001,8.9
2011-11-15 22:33:42.0000002,16.83
2010-09-24 22:40:06.0000005,7.8
2010-09-24 22:40:06.0000003,19.24
2010-09-24 22:40:06.0000006,6.94
2010-09-24 22:40:06.0000002,8.1
2010-09-24 22:40:06.0000001,7.17
2010-02-06 17:37:10.0000007,4.52
2010-02-06 17:37:10.0000004,7.37
2010-02-06 17:37:10.0000006,6.44
2010-02-06 17:37:10.0000003,6.32
2012-05-11 02:43:18.0000002,9.82
2012-05-11 02:43:18.0000001,6.42
2011-09-25 21:18:06.0000001,8.75
2011-09-25 21:18:06.0000002,10.08
2013-12-18 03:16:02.0000001,15.81
2012-01-26 01:32:42.0000001,9.85
2012-01-26 01:32:42.0000002,7.25
2011-10-02 03:06:34.0000001,9.39
2012-03-31 12:52:46.0000002,8.26
2012-03-31 12:52:46.0000001,17.77
2014-06-15 00:51:42.0000001,16.42
2009-04-21 17:27:58.0000001,8.94
2009-04-21 17:27:58.0000002,6.37
2012-08-13 15:02:26.0000002,6.84
2012-08-13 15:02:26.0000003,7.84
2014-10-27 11:56:50.0000001,9.51
2014-10-27 11:56:50.0000002,12.41
2014-10-27 11:56:50.0000003,8.64
2009-09-29 18:03:18.0000001,11.86
2011-10-30 16:52:26.0000001,7.55
2011-10-30 16:52:26.0000002,6.62
2014-11-24 23:39:26.0000002,17.68
2014-11-24 23:39:26.0000001,16.84
2011-08-16 14:41:50.0000001,7.81
2011-08-16 14:41:50.0000003,5.91
2011-08-16 14:41:50.0000002,8.96
2013-01-14 18:42:54.0000002,19.98
2013-01-14 18:42:54.0000006,8.81
2013-01-14 18:42:54.0000001,7.34
2013-01-14 18:42:54.0000007,7.58
2013-01-14 18:42:54.0000008,11.15
2009-04-18 23:09:34.0000002,9.26
2009-11-11 21:20:18.0000001,5.92
2009-11-11 21:20:18.0000003,21.42
2012-07-24 01:12:50.0000004,20.1
2012-07-24 01:12:50.0000003,7.69
2012-07-24 01:12:50.0000001,14.18
2012-07-24 01:12:50.0000002,8.55
2012-07-24 01:12:50.0000005,14.69
2009-04-18 02:44:34.0000003,7.57
2009-04-18 02:44:34.0000002,16.17
2014-07-18 06:32:22.0000001,9.86
2014-01-10 12:28:38.0000001,9.98
2011-08-08 15:27:22.0000001,6.36
2014-07-30 14:42:34.0000001,10.3
2014-07-30 14:42:34.0000003,20.64
2014-07-30 14:42:34.0000002,13.08
2014-08-26 16:39:54.0000002,12.6
2014-10-11 00:26:38.0000002,16.07
2014-10-11 00:26:38.0000003,14.18
2014-10-11 00:26:38.0000001,13.54
2014-10-11 00:26:38.0000005,11.89
2014-10-11 00:26:38.0000007,8.05
2014-10-11 00:26:38.0000006,17.84
2009-08-15 14:25:02.0000001,11.4
2009-09-22 06:43:46.0000001,6.14
2014-05-14 00:00:34.0000001,9.94
2014-05-14 00:00:34.0000002,13.07
2014-10-14 01:57:26.0000001,7.19
2009-05-31 20:56:38.0000002,20.74
2009-05-31 20:56:38.0000003,7.21
2009-05-31 20:56:38.0000001,6.32
2009-07-11 12:59:58.0000001,7.76
2010-06-02 15:33:06.0000001,5.95
2010-06-02 15:33:06.0000002,6.74
2010-06-02 15:33:06.0000003,5.51
2010-01-30 02:13:06.0000002,5.4
2010-01-30 02:13:06.0000001,5.19
2010-01-30 02:13:06.0000003,7.24
2014-01-05 17:47:02.0000003,11.43
2014-01-05 17:47:02.0000002,11.53
2009-03-21 09:59:50.0000003,43.47
2009-03-21 09:59:50.0000002,12.33
2009-03-21 09:59:50.0000001,6.66
2009-08-26 23:55:38.0000002,6.71
2009-06-09 15:10:50.0000002,53.94
2009-06-09 15:10:50.0000001,5.63
2011-09-18 06:14:54.0000001,7.95
2009-03-27 16:05:22.0000004,28.21
2009-03-27 16:05:22.0000005,5.8
2009-03-27 16:05:22.0000001,9.13
2009-03-27 16:05:22.0000006,6.56
