key,fare_amount
2010-06-24 19:32:25.0000002,6.11
2010-04-25 09:00:01.0000001,10.12
2010-04-25 09:00:01.0000002,11.25
2009-08-11 21:41:09.0000001,16.51
2012-06-12 07:19:17.0000002,7.51
2012-06-12 07:19:17.0000001,7.43
2011-12-30 11:16:05.0000002,11.71
2011-12-30 11:16:05.0000001,8.53
2011-12-30 11:16:05.0000003,7.78
2011-12-30 11:16:05.0000004,7.52
2013-11-28 13:17:13.0000001,10.1
2010-06-14 20:51:37.0000001,17.79
2010-06-14 20:51:37.0000002,11.76
2012-06-10 00:46:17.0000004,12.39
2012-06-10 00:46:17.0000002,14.61
2013-02-10 19:51:53.0000001,10.94
2013-02-10 19:51:53.0000002,14.83
2010-02-20 04:04:13.0000001,7.4
2010-02-20 04:04:13.0000002,6.94
2010-02-20 04:04:13.0000003,7.11
2014-01-01 16:33:01.0000004,8.63
2014-01-01 16:33:01.0000001,9.15
2014-01-01 16:33:01.0000002,9.35
2014-01-01 16:33:01.0000003,11.25
2013-06-04 08:06:57.0000002,8.48
2013-06-04 08:06:57.0000005,9.14
2013-06-04 08:06:57.0000003,8.26
2013-06-04 08:06:57.0000004,7.78
2013-06-04 08:06:57.0000001,6.83
2012-07-13 08:45:21.0000001,26.52
2012-07-13 08:45:21.0000003,7.24
2012-07-13 08:45:21.0000004,7.46
2012-07-13 08:45:21.0000002,11.22
2014-06-09 13:01:21.0000002,8.05
2014-06-09 13:01:21.0000001,9.88
2010-10-01 13:11:05.0000002,7.05
2010-10-01 13:11:05.0000004,8.86
2010-10-01 13:11:05.0000003,25.65
2010-02-27 22:55:09.0000002,7.92
2010-02-27 22:55:09.0000003,5.89
2012-11-23 05:37:53.0000001,9.16
2009-10-05 15:41:37.0000001,6.64
2009-12-01 02:33:57.0000001,10.0
2013-04-30 14:43:33.0000003,18.2
2013-04-30 14:43:33.0000002,16.0
2013-04-30 14:43:33.0000001,12.19
2015-05-17 04:17:33.0000001,14.38
2015-05-17 04:17:33.0000002,12.49
2015-05-17 04:17:33.0000003,10.1
2015-05-17 04:17:33.0000004,11.62
2014-07-26 23:31:41.0000001,7.83
2009-11-07 16:37:49.0000001,6.55
2009-11-07 16:37:49.0000003,7.99
2009-11-07 16:37:49.0000002,50.29
2009-11-07 16:37:49.0000005,4.61
2012-11-07 12:46:29.0000003,7.41
2012-11-07 12:46:29.0000001,10.83
2012-11-07 12:46:29.0000002,7.11
2011-01-07 09:25:57.0000002,5.66
2011-01-07 09:25:57.0000001,6.71
2012-07-18 16:28:21.0000002,7.48
2009-12-17 10:33:45.0000001,9.97
2009-12-17 10:33:45.0000002,10.97
2009-12-17 10:33:45.0000003,5.05
2009-12-17 10:33:45.0000004,6.06
2013-03-08 19:03:09.0000001,12.93
2013-03-08 19:03:09.0000004,8.99
2011-03-11 23:36:13.0000001,8.08
2011-03-11 23:36:13.0000002,9.05
2011-03-11 23:36:13.0000004,7.11
2011-03-11 23:36:13.0000003,6.63
2009-12-10 22:45:01.0000002,5.85
2009-12-10 22:45:01.0000001,11.88
2009-12-10 22:45:01.0000003,5.73
2009-12-10 22:45:01.0000005,15.44
2012-07-13 11:00:05.0000003,29.64
2012-07-13 11:00:05.0000002,14.17
2012-07-13 11:00:05.0000006,55.1
2012-07-13 11:00:05.0000001,11.68
2012-07-21 17:57:17.0000001,9.99
2009-04-23 02:42:05.0000002,7.72
2009-04-23 02:42:05.0000001,12.73
2012-11-03 23:49:17.0000003,7.97
2012-11-03 23:49:17.0000002,6.94
2012-11-03 23:49:17.0000004,7.04
2012-11-03 23:49:17.0000001,10.63
2012-02-21 20:07:25.0000002,7.37
2012-02-21 20:07:25.0000001,6.76
2012-03-26 05:24:13.0000001,21.99
2010-02-01 20:28:45.0000001,6.82
2010-02-01 20:28:45.0000002,6.3
2010-02-01 20:28:45.0000003,5.49
2009-09-26 04:36:49.0000001,5.39
2009-01-29 15:29:09.0000002,27.5
2009-01-29 15:29:09.0000001,4.87
2009-12-29 02:06:33.0000002,16.39
2009-12-29 02:06:33.0000001,9.2
2010-09-06 00:39:05.0000001,8.1
2012-09-08 21:13:49.0000004,7.43
2012-09-08 21:13:49.0000001,9.75
2012-09-08 21:13:49.0000002,9.59
2012-09-08 21:13:49.0000003,6.91
2010-11-04 16:19:25.0000001,9.15
2009-12-08 07:36:17.0000001,11.8
2009-12-08 07:36:17.0000002,12.16
2012-08-30 20:32:49.0000001,10.63
2013-06-08 16:55:13.0000002,7.7
2013-06-08 16:55:13.0000001,10.09
2014-07-01 11:05:21.0000002,7.24
2014-07-01 11:05:21.0000001,8.6
2013-08-19 16:21:05.0000002,15.54
2014-12-26 21:10:45.0000001,10.73
2012-10-25 16:20:37.0000001,10.6
2012-10-25 16:20:37.0000002,29.16
2013-08-14 11:02:17.0000001,8.35
2013-08-14 11:02:17.0000002,15.28
2010-10-01 01:22:01.0000001,10.21
2012-12-07 19:33:49.0000002,50.1
2012-12-07 19:33:49.0000001,7.14
2011-07-11 01:40:45.0000001,9.65
2013-07-18 01:45:01.0000001,8.66
2013-07-18 01:45:01.0000002,8.34
2009-06-25 10:29:21.0000002,5.52
2009-06-25 10:29:21.0000001,5.12
2012-07-31 20:04:53.0000005,7.91
2012-07-31 20:04:53.0000003,7.36
2012-07-31 20:04:53.0000004,7.67
2012-07-31 20:04:53.0000001,10.3
2010-11-15 22:25:13.0000001,6.29
2015-06-08 05:02:45.0000002,11.9
2015-06-08 05:02:45.0000001,23.0
2013-12-08 20:26:29.0000001,7.46
2013-12-08 20:26:29.0000002,11.52
2013-12-08 20:26:29.0000003,6.07
2009-05-10 00:24:57.0000002,11.89
2009-05-10 00:24:57.0000004,5.46
2009-05-10 00:24:57.0000003,9.38
2009-05-10 00:24:57.0000005,5.88
2009-05-10 00:24:57.0000001,5.5
2009-02-28 10:19:41.0000002,4.37
2009-02-28 10:19:41.0000001,6.87
2011-08-19 17:42:57.0000001,6.6
2011-08-19 17:42:57.0000002,11.0
2014-06-05 22:56:05.0000007,13.61
2014-06-05 22:56:05.0000002,22.7
2014-06-05 22:56:05.0000001,51.01
2014-06-05 22:56:05.0000006,8.42
2014-06-05 22:56:05.0000005,8.65
2014-06-05 22:56:05.0000003,15.67
2014-07-16 18:33:41.0000001,10.9
2014-07-16 18:33:41.0000002,10.24
2014-07-16 18:33:41.0000003,14.11
2009-07-14 22:41:09.0000002,5.56
2009-07-14 22:41:09.0000004,5.26
2009-07-14 22:41:09.0000001,44.88
2013-11-21 14:19:21.0000002,8.03
2015-01-02 11:55:57.0000005,8.9
2015-01-02 11:55:57.0000002,10.48
2015-01-02 11:55:57.0000004,16.14
2015-01-02 11:55:57.0000001,11.04
2011-09-26 22:26:57.0000001,7.77
2015-04-14 01:41:05.0000001,14.45
2013-05-14 16:23:49.0000002,8.59
2013-05-14 16:23:49.0000001,10.79
2013-11-23 22:19:37.0000002,15.45
2013-11-23 22:19:37.0000001,9.26
2014-07-14 16:18:37.0000001,8.16
2010-07-30 12:04:17.0000001,5.38
2010-07-30 12:04:17.0000002,7.98
2011-07-27 21:48:49.0000002,9.17
2011-07-27 21:48:49.0000001,8.44
2014-03-18 19:55:17.0000003,8.74
2014-03-18 19:55:17.0000002,15.7
2014-03-18 19:55:17.0000004,8.42
2014-07-28 21:44:21.0000001,13.82
2009-05-23 07:56:37.0000001,7.66
2010-06-05 23:05:25.0000004,14.35
2010-06-05 23:05:25.0000005,7.43
2010-06-05 23:05:25.0000003,11.45
2010-06-05 23:05:25.0000001,10.85
2010-06-05 23:05:25.0000002,11.0
2012-07-01 19:59:49.0000001,6.88
2015-06-07 17:23:09.0000004,9.79
2015-06-07 17:23:09.0000003,8.67
2015-06-07 17:23:09.0000002,9.62
2015-06-07 17:23:09.0000001,9.19
2013-03-10 07:31:45.0000001,9.13
2011-03-24 17:44:01.0000001,10.48
2011-03-24 17:44:01.0000003,9.05
2014-03-28 21:55:17.0000002,14.1
2014-03-28 21:55:17.0000004,7.58
2014-03-28 21:55:17.0000005,11.11
2014-03-28 21:55:17.0000006,10.66
2013-04-28 20:00:05.0000002,48.84
2013-04-28 20:00:05.0000001,10.05
2013-04-28 20:00:05.0000004,14.8
2013-04-28 20:00:05.0000003,7.51
2012-04-27 18:37:09.0000003,10.53
2012-04-27 18:37:09.0000001,12.98
2012-04-27 18:37:09.0000004,11.63
2014-04-05 18:11:33.0000001,10.99
2013-11-07 22:25:25.0000002,18.35
2010-06-19 03:06:33.0000002,6.74
2012-06-30 03:53:29.0000003,12.12
2012-06-30 03:53:29.0000001,9.9
2011-09-15 02:11:49.0000002,21.71
2011-09-15 02:11:49.0000001,22.83
2012-08-08 04:45:25.0000001,49.02
2011-05-19 16:01:41.0000004,7.5
2011-05-19 16:01:41.0000002,8.27
2011-05-19 16:01:41.0000005,7.33
2011-05-19 16:01:41.0000003,14.88
2009-12-27 04:00:09.0000001,12.88
2010-01-11 12:38:33.0000006,29.87
2010-01-11 12:38:33.0000003,8.39
2010-01-11 12:38:33.0000005,6.1
2010-01-11 12:38:33.0000001,7.08
2010-01-11 12:38:33.0000004,7.89
2010-10-16 09:26:33.0000004,28.89
2010-10-16 09:26:33.0000002,8.49
2014-07-25 18:06:37.0000002,9.37
2014-07-25 18:06:37.0000004,10.08
2014-07-25 18:06:37.0000005,13.14
2014-07-25 18:06:37.0000003,8.46
2014-07-25 18:06:37.0000001,9.54
2013-03-18 15:54:21.0000001,11.46
2013-03-18 15:54:21.0000002,7.11
2010-05-13 06:34:57.0000002,8.12
2010-05-13 06:34:57.0000001,8.42
2009-05-16 08:13:05.0000001,22.75
2014-05-13 21:07:29.0000003,8.05
2014-05-13 21:07:29.0000002,9.26
2010-04-23 16:10:29.0000001,4.96
2010-04-23 16:10:29.0000003,8.74
2010-04-23 16:10:29.0000002,5.54
2015-05-25 22:13:09.0000002,41.01
2015-05-25 22:13:09.0000001,15.05
2013-11-16 18:33:25.0000003,8.52
2013-11-16 18:33:25.0000004,10.66
2013-11-16 18:33:25.0000002,12.17
2013-11-16 18:33:25.0000001,8.0
2012-04-16 17:48:09.0000001,8.1
2012-04-16 17:48:09.0000002,9.0
2012-04-16 17:48:09.0000003,8.73
2014-12-29 12:55:53.0000002,9.28
2014-12-29 12:55:53.0000001,21.25
2014-12-29 12:55:53.0000003,12.06
2009-08-02 14:01:33.0000002,6.78
2009-08-02 14:01:33.0000003,31.85
2009-08-02 14:01:33.0000001,6.1
2015-01-12 15:36:37.0000003,22.88
2015-01-12 15:36:37.0000004,40.14
2015-01-12 15:36:37.0000005,10.16
2015-01-12 15:36:37.0000009,14.47
2015-01-12 15:36:37.0000006,10.01
2015-01-12 15:36:37.0000001,12.72
2015-01-12 15:36:37.0000007,10.47
2014-09-04 19:52:09.0000002,8.29
2014-09-04 19:52:09.0000001,8.51
2014-09-04 19:52:09.0000003,7.3
2014-09-04 19:52:09.0000004,18.47
2009-06-01 17:42:01.0000001,7.7
2009-06-01 17:42:01.0000002,9.05
2009-06-01 17:42:01.0000003,6.57
2010-09-21 01:35:09.0000001,12.62
2010-09-21 01:35:09.0000002,5.41
2013-05-26 15:18:37.0000004,21.83
2013-05-26 15:18:37.0000002,10.43
2009-09-20 23:07:01.0000002,8.16
2009-08-12 23:00:37.0000001,16.74
2012-07-18 09:44:53.0000005,9.31
2012-07-18 09:44:53.0000001,6.96
2012-07-18 09:44:53.0000004,6.41
2012-07-18 09:44:53.0000002,8.13
2009-09-25 21:43:49.0000005,8.56
2009-09-25 21:43:49.0000007,8.48
2009-09-25 21:43:49.0000003,6.13
2009-09-25 21:43:49.0000006,5.23
2009-09-25 21:43:49.0000008,7.8
2009-09-25 21:43:49.0000001,6.42
2009-03-22 20:58:33.0000002,12.78
2009-03-22 20:58:33.0000001,8.22
2011-12-09 21:19:25.0000002,7.28
2011-12-09 21:19:25.0000005,9.59
2011-12-09 21:19:25.0000006,7.28
2013-07-05 20:44:49.0000002,8.0
2013-12-20 15:58:29.0000005,13.36
2013-12-20 15:58:29.0000002,9.34
2013-12-20 15:58:29.0000003,35.88
2013-12-20 15:58:29.0000004,13.65
2014-10-06 14:37:25.0000004,11.49
2014-10-06 14:37:25.0000003,16.51
2014-10-06 14:37:25.0000002,8.07
2014-10-06 14:37:25.0000001,10.59
2015-01-18 23:09:25.0000003,25.15
2015-01-18 23:09:25.0000002,12.1
2014-05-01 14:11:21.0000002,11.05
2014-05-01 14:11:21.0000004,8.56
2014-05-01 14:11:21.0000005,8.75
2014-05-01 14:11:21.0000006,9.0
2014-05-01 14:11:21.0000001,11.39
2014-05-01 14:11:21.0000003,21.45
2012-05-22 14:54:45.0000002,7.72
2012-05-22 14:54:45.0000001,8.29
2009-06-17 14:41:57.0000001,6.93
2009-09-16 10:27:37.0000001,8.55
2009-09-16 10:27:37.0000002,4.19
2014-02-06 13:26:49.0000001,11.25
2015-04-16 02:42:33.0000001,14.21
2011-06-06 07:28:25.0000002,25.16
2011-06-06 07:28:25.0000003,7.0
2011-06-06 07:28:25.0000001,6.48
2011-06-06 07:28:25.0000005,14.86
2011-06-06 07:28:25.0000004,7.4
2013-02-27 19:25:13.0000003,16.15
2013-02-27 19:25:13.0000007,12.01
2013-02-27 19:25:13.0000006,8.86
2013-02-27 19:25:13.0000004,7.62
2013-02-27 19:25:13.0000002,7.56
2013-02-27 19:25:13.0000005,10.78
2014-10-03 01:06:05.0000001,9.91
2014-10-03 01:06:05.0000002,8.27
2010-06-26 00:14:53.0000001,9.31
2009-09-15 08:28:53.0000001,6.97
2009-09-15 08:28:53.0000002,11.11
2009-09-15 08:28:53.0000004,5.81
2009-09-15 08:28:53.0000005,4.72
2011-08-09 05:27:05.0000001,11.05
2010-10-20 08:49:45.0000001,7.75
2010-10-20 08:49:45.0000002,6.61
2012-02-08 11:14:49.0000002,7.91
2012-02-08 11:14:49.0000001,8.69
2012-02-08 11:14:49.0000004,9.77
2013-08-07 02:16:45.0000001,33.14
2012-10-26 00:32:13.0000001,17.77
2012-07-18 22:34:53.0000001,8.32
2011-05-17 22:09:17.0000001,15.45
2009-04-04 00:20:37.0000001,15.62
2009-04-04 00:20:37.0000003,9.23
2009-04-04 00:20:37.0000002,10.32
2009-09-04 18:43:33.0000003,7.46
2009-09-04 18:43:33.0000004,10.59
2010-09-19 17:13:29.0000001,8.25
2010-09-19 17:13:29.0000007,11.21
2010-09-19 17:13:29.0000005,9.4
2010-09-19 17:13:29.0000004,6.8
2010-09-19 17:13:29.0000003,9.86
2010-09-19 17:13:29.0000002,8.86
2013-03-19 18:08:29.0000003,11.54
2013-03-19 18:08:29.0000004,13.16
2011-11-22 00:15:25.0000002,5.91
2011-11-22 00:15:25.0000001,11.83
2011-04-23 11:01:49.0000005,6.82
2011-04-23 11:01:49.0000004,7.74
2011-04-23 11:01:49.0000003,6.88
2012-10-19 06:56:29.0000001,8.94
2012-10-19 06:56:29.0000002,6.77
2009-12-16 14:45:21.0000002,6.57
2009-12-16 14:45:21.0000003,6.14
2009-12-16 14:45:21.0000001,3.75
2012-08-13 21:49:53.0000002,6.6
2012-08-13 21:49:53.0000003,6.87
2012-08-13 21:49:53.0000001,6.76
2010-11-08 10:01:37.0000001,5.95
2010-11-08 10:01:37.0000002,7.62
2010-11-08 10:01:37.0000006,6.91
2010-11-08 10:01:37.0000007,9.87
2010-11-08 10:01:37.0000005,25.5
2010-11-08 10:01:37.0000004,5.63
2010-12-05 16:35:49.0000001,6.59
2010-12-05 16:35:49.0000002,9.51
2014-10-15 12:10:49.0000001,10.18
2009-04-01 19:28:09.0000004,7.74
2009-04-01 19:28:09.0000002,8.36
2009-04-01 19:28:09.0000003,5.7
2009-04-01 19:28:09.0000007,15.81
2009-04-01 19:28:09.0000005,6.01
2009-04-01 19:28:09.0000006,8.79
2011-11-26 02:04:29.0000002,12.06
2011-11-26 02:04:29.0000001,14.35
2009-01-11 07:56:01.0000003,6.83
2009-01-11 07:56:01.0000002,5.02
2012-05-30 09:19:13.0000001,8.29
2014-06-10 01:06:25.0000001,12.81
2014-06-10 01:06:25.0000003,17.62
2014-06-10 01:06:25.0000002,26.71
2014-10-28 22:42:33.0000002,19.89
2014-10-28 22:42:33.0000001,17.3
2009-03-20 12:14:53.0000004,8.13
2009-03-20 12:14:53.0000007,5.23
2009-03-20 12:14:53.0000002,7.46
2009-03-20 12:14:53.0000005,4.07
2009-03-20 12:14:53.0000001,5.19
2009-03-20 12:14:53.0000006,5.85
2009-03-20 12:14:53.0000003,15.1
2010-06-20 12:42:37.0000003,6.79
2010-06-20 12:42:37.0000001,12.95
2014-08-05 16:09:05.0000001,8.99
2014-11-06 01:40:49.0000003,8.01
2014-11-06 01:40:49.0000002,12.67
2014-11-06 01:40:49.0000001,11.3
2014-07-19 21:05:37.0000005,7.71
2014-07-19 21:05:37.0000001,11.89
2014-07-19 21:05:37.0000004,13.63
2014-07-19 21:05:37.0000003,7.94
2015-02-19 11:39:21.0000005,9.15
2015-02-19 11:39:21.0000002,8.33
2015-02-19 11:39:21.0000003,9.26
2012-10-02 14:17:13.0000003,7.73
2012-10-02 14:17:13.0000002,10.19
2012-04-17 09:47:57.0000001,8.5
2012-04-17 09:47:57.0000003,9.85
2012-04-17 09:47:57.0000002,24.79
2011-04-16 00:01:17.0000002,18.42
2011-04-16 00:01:17.0000001,6.82
2010-06-18 08:54:37.0000003,6.96
2010-06-18 08:54:37.0000002,16.36
2010-06-18 08:54:37.0000001,8.16
2012-10-20 00:36:37.0000005,7.04
2012-10-20 00:36:37.0000003,24.69
2012-10-20 00:36:37.0000004,7.75
2014-06-19 22:37:09.0000001,8.62
2014-06-19 22:37:09.0000003,10.01
2014-06-19 22:37:09.0000005,17.21
2011-05-11 13:24:37.0000004,8.61
2011-05-11 13:24:37.0000001,8.53
2011-05-11 13:24:37.0000003,5.87
2014-04-09 08:42:05.0000002,10.33
2014-04-09 08:42:05.0000001,7.41
2014-10-13 00:42:05.0000001,17.83
2013-12-08 10:41:05.0000003,7.7
2013-12-08 10:41:05.0000008,14.26
2013-12-08 10:41:05.0000006,11.81
2013-12-08 10:41:05.0000004,7.23
2013-12-08 10:41:05.0000001,11.58
2013-12-08 10:41:05.0000005,8.62
2013-02-14 02:02:13.0000001,7.82
2009-07-04 13:00:57.0000001,9.18
2009-07-04 13:00:57.0000003,7.29
2013-03-20 03:01:29.0000001,7.49
2010-08-25 12:03:21.0000002,12.27
2010-08-25 12:03:21.0000001,6.58
2013-09-08 03:47:57.0000001,16.48
2013-09-08 03:47:57.0000003,10.48
2012-12-19 16:29:33.0000002,9.65
2012-12-19 16:29:33.0000001,6.41
2009-05-15 21:19:13.0000001,12.59
2009-05-15 21:19:13.0000002,8.62
2012-06-06 17:33:05.0000001,9.12
2012-06-06 17:33:05.0000002,7.82
2012-06-06 17:33:05.0000003,12.25
2012-06-06 17:33:05.0000004,9.7
2011-09-20 00:07:17.0000001,11.55
2010-01-29 08:32:53.0000007,7.04
2010-01-29 08:32:53.0000004,10.3
2010-01-29 08:32:53.0000001,5.66
2010-01-29 08:32:53.0000003,9.88
2010-01-29 08:32:53.0000005,7.18
2010-01-29 08:32:53.0000006,6.26
2015-05-15 01:51:49.0000002,8.37
2015-05-15 01:51:49.0000001,14.13
2015-05-15 01:51:49.0000005,11.37
2015-05-15 01:51:49.0000004,8.66
2011-07-26 05:14:29.0000001,48.44
2011-09-09 03:00:05.0000002,11.72
2011-09-09 03:00:05.0000001,5.51
2012-11-12 10:06:17.0000004,7.04
2012-11-12 10:06:17.0000005,9.72
2012-11-12 10:06:17.0000002,7.57
2012-11-12 10:06:17.0000001,10.98
2012-01-05 22:37:13.0000001,8.48
2012-01-05 22:37:13.0000002,12.78
2012-12-07 02:02:01.0000002,16.62
2012-12-07 02:02:01.0000001,12.84
2011-08-18 08:36:13.0000001,5.72
2011-08-18 08:36:13.0000004,7.6
2011-08-18 08:36:13.0000003,7.84
2011-08-18 08:36:13.0000006,6.98
2011-08-18 08:36:13.0000002,10.4
2014-05-16 15:30:05.0000002,10.52
2014-05-16 15:30:05.0000001,10.92
2014-03-15 07:19:25.0000001,15.51
2009-12-21 17:23:09.0000001,6.01
2013-12-01 22:23:57.0000002,8.64
2013-12-01 22:23:57.0000001,16.53
2014-01-03 15:48:49.0000003,10.28
2014-01-03 15:48:49.0000002,8.27
2013-01-19 20:19:45.0000003,17.15
2013-01-19 20:19:45.0000001,9.9
2013-01-19 20:19:45.0000004,8.79
2012-08-31 03:00:21.0000001,8.47
2012-07-21 16:32:41.0000001,7.3
2012-07-21 16:32:41.0000002,6.72
2012-12-20 23:43:09.0000002,13.77
2012-12-20 23:43:09.0000006,7.59
2012-12-20 23:43:09.0000005,10.58
2012-12-20 23:43:09.0000003,8.76
2009-06-13 18:40:13.0000002,12.51
2009-06-13 18:40:13.0000003,7.52
2014-11-16 09:12:45.0000001,10.37
2013-03-25 15:17:33.0000001,7.19
2009-09-28 05:36:49.0000001,8.81
2013-07-08 17:31:29.0000001,8.0
2013-07-08 17:31:29.0000002,18.82
2010-11-27 12:54:09.0000005,6.81
2010-11-27 12:54:09.0000004,6.14
2010-11-27 12:54:09.0000001,6.42
2010-11-27 12:54:09.0000003,5.63
2010-11-27 12:54:09.0000002,17.04
2011-02-15 02:43:33.0000002,14.72
2011-02-15 02:43:33.0000001,18.58
2012-10-25 06:12:37.0000001,8.43
2014-05-01 06:39:54.0000001,7.33
2015-03-17 21:44:26.0000001,12.11
2015-03-17 21:44:26.0000006,9.78
2015-03-17 21:44:26.0000005,17.57
2015-03-17 21:44:26.0000003,10.42
2015-03-17 21:44:26.0000004,10.72
2011-05-02 13:26:54.0000003,7.69
2011-05-02 13:26:54.0000001,6.07
2011-05-02 13:26:54.0000002,10.07
2009-01-06 07:36:34.0000003,9.54
2009-01-06 07:36:34.0000002,6.67
2009-01-06 07:36:34.0000004,10.69
2010-06-23 10:29:22.0000005,5.81
2010-06-23 10:29:22.0000001,10.23
2010-06-23 10:29:22.0000004,5.76
2010-06-23 10:29:22.0000003,7.8
2010-06-23 10:29:22.0000002,7.12
2013-01-22 08:20:26.0000001,7.24
2013-01-22 08:20:26.0000002,7.76
2009-11-25 11:14:26.0000001,4.6
2009-11-25 11:14:26.0000002,7.98
2012-12-04 06:52:02.0000001,14.26
2012-12-04 06:52:02.0000002,9.96
2012-12-04 06:52:02.0000003,8.16
2014-05-27 10:31:46.0000001,8.16
2014-05-27 10:31:46.0000003,18.94
2014-05-27 10:31:46.0000002,11.56
2009-09-20 22:15:46.0000001,9.89
2011-06-30 08:40:22.0000001,5.35
2011-06-30 08:40:22.0000002,8.16
2010-05-10 09:14:30.0000003,7.38
2010-05-10 09:14:30.0000001,6.39
2010-05-10 09:14:30.0000002,6.42
2010-05-10 09:14:30.0000004,5.82
2010-11-25 16:10:30.0000001,11.16
2014-11-18 16:06:14.0000001,9.99
2013-01-20 20:41:26.0000003,14.92
2013-01-20 20:41:26.0000001,16.88
2015-06-07 00:38:14.0000003,9.44
2009-01-03 00:51:02.0000004,9.77
2009-01-03 00:51:02.0000003,4.94
2010-09-28 11:54:02.0000004,6.41
2010-09-28 11:54:02.0000005,8.11
2010-09-28 11:54:02.0000003,5.18
2010-09-28 11:54:02.0000001,7.78
2010-09-28 11:54:02.0000002,18.12
2013-11-07 17:01:14.0000001,35.21
2013-11-07 17:01:14.0000006,6.7
2013-11-07 17:01:14.0000002,9.23
2013-11-07 17:01:14.0000003,8.14
2013-11-07 17:01:14.0000005,7.14
2013-11-07 17:01:14.0000004,9.6
2009-11-29 08:05:46.0000001,5.93
2012-10-21 17:43:26.0000003,7.8
2012-10-21 17:43:26.0000002,11.09
2012-10-21 17:43:26.0000006,6.63
2012-10-21 17:43:26.0000001,9.32
2012-10-21 17:43:26.0000004,6.35
2012-10-21 17:43:26.0000005,9.68
2013-07-31 06:52:46.0000001,7.41
2013-02-04 12:10:10.0000002,7.26
2013-02-04 12:10:10.0000001,7.63
2013-10-18 09:06:14.0000001,7.65
2009-04-26 17:29:42.0000004,6.18
2009-04-26 17:29:42.0000002,7.08
2009-04-26 17:29:42.0000005,11.53
2009-04-26 17:29:42.0000003,8.09
2009-04-26 17:29:42.0000006,6.03
2015-04-12 21:56:22.0000004,14.72
2015-04-12 21:56:22.0000002,11.17
2015-04-12 21:56:22.0000001,51.2
2015-02-25 22:00:38.0000003,24.4
2015-02-25 22:00:38.0000006,9.88
2015-02-25 22:00:38.0000001,12.27
2015-02-25 22:00:38.0000004,14.07
2015-02-25 22:00:38.0000005,18.6
2013-12-30 00:48:42.0000003,7.7
2013-12-30 00:48:42.0000002,22.3
2013-12-30 00:48:42.0000001,11.47
2012-11-20 21:15:22.0000004,7.56
2012-11-20 21:15:22.0000001,8.04
2012-11-20 21:15:22.0000003,11.46
2012-11-20 21:15:22.0000006,10.1
2012-11-20 21:15:22.0000005,14.33
2012-11-20 21:15:22.0000002,13.0
2012-11-20 21:15:22.0000007,9.25
2010-03-21 16:52:58.0000002,23.99
2010-03-21 16:52:58.0000001,11.19
2010-03-21 16:52:58.0000004,14.34
2010-10-06 23:31:54.0000002,5.97
2013-07-09 21:59:42.0000002,38.42
2012-06-23 09:43:42.0000006,13.27
2012-06-23 09:43:42.0000001,6.74
2012-06-23 09:43:42.0000003,10.17
2012-06-23 09:43:42.0000005,8.48
2009-01-21 20:04:30.0000004,8.42
2009-01-21 20:04:30.0000008,6.89
2009-01-21 20:04:30.0000009,7.38
2009-01-21 20:04:30.0000003,8.33
2009-01-21 20:04:30.0000001,6.58
2009-01-21 20:04:30.0000005,7.54
2009-01-21 20:04:30.0000002,5.37
2009-01-21 20:04:30.0000007,6.38
2013-12-18 14:26:58.0000003,26.33
2013-12-18 14:26:58.0000001,10.56
2014-04-26 18:02:26.0000002,11.1
2014-04-26 18:02:26.0000001,9.77
2010-11-21 00:32:50.0000003,5.76
2010-11-21 00:32:50.0000002,8.5
2010-11-21 00:32:50.0000001,5.52
2013-02-07 21:29:22.0000003,12.25
2013-02-07 21:29:22.0000002,10.23
2013-02-07 21:29:22.0000004,13.82
2013-02-07 21:29:22.0000001,10.22
2010-11-15 18:15:14.0000002,9.57
2010-11-15 18:15:14.0000001,7.98
2010-11-15 18:15:14.0000003,6.36
2010-11-15 18:15:14.0000004,6.74
2013-10-26 10:46:46.0000005,8.36
2013-10-26 10:46:46.0000002,12.64
2013-10-26 10:46:46.0000004,8.61
2013-10-26 10:46:46.0000001,6.88
2013-07-18 10:24:58.0000001,8.03
2010-05-14 04:15:54.0000001,9.05
2013-09-14 18:51:46.0000002,12.72
2009-05-27 23:09:54.0000001,7.48
2013-05-23 23:54:42.0000002,11.84
2013-05-23 23:54:42.0000006,9.61
2013-05-23 23:54:42.0000001,15.09
2013-05-23 23:54:42.0000005,12.94
2013-05-23 23:54:42.0000003,11.53
2015-05-23 01:00:22.0000001,9.27
2009-11-23 19:06:14.0000004,5.66
2009-11-23 19:06:14.0000003,7.52
2009-11-23 19:06:14.0000002,5.94
2009-11-23 19:06:14.0000006,41.68
2011-06-22 00:06:34.0000001,6.17
2014-07-02 02:27:22.0000001,7.23
2012-11-18 14:55:42.0000002,7.65
2012-11-18 14:55:42.0000003,9.95
2012-11-18 14:55:42.0000004,6.96
2009-01-12 17:54:26.0000001,5.16
2012-10-10 06:59:02.0000002,6.89
2012-10-10 06:59:02.0000003,8.73
2012-10-10 06:59:02.0000001,7.95
2010-01-24 14:09:58.0000001,6.01
2010-09-01 08:23:54.0000001,10.65
2011-12-10 23:39:06.0000002,24.46
2011-05-22 03:09:50.0000002,20.35
2011-05-22 03:09:50.0000005,7.3
2011-05-22 03:09:50.0000001,8.65
2011-05-22 03:09:50.0000004,13.2
2011-05-22 03:09:50.0000003,14.51
2013-06-29 14:26:06.0000004,15.36
