key,fare_amount
2015-01-10 09:38:54.0000004,13.32
2010-12-04 09:25:10.0000001,12.87
2010-12-04 09:25:10.0000002,9.46
2009-05-12 17:08:06.0000001,13.11
2013-11-07 02:07:22.0000001,14.82
2014-10-03 00:50:06.0000004,12.22
2014-10-03 00:50:06.0000001,8.65
2014-10-03 00:50:06.0000002,13.21
2010-06-18 19:19:26.0000001,22.78
2010-06-18 19:19:26.0000002,8.19
2010-06-18 19:19:26.0000003,9.27
2010-05-10 03:55:14.0000001,9.68
2013-06-21 00:00:34.0000001,19.29
2013-06-21 00:00:34.0000002,14.7
2013-06-21 00:00:34.0000003,13.2
2009-03-11 16:02:14.0000006,8.21
2009-03-11 16:02:14.0000004,9.42
2009-03-11 16:02:14.0000002,11.4
2009-03-11 16:02:14.0000001,7.55
2009-03-11 16:02:14.0000005,9.37
2009-03-11 16:02:14.0000003,8.36
2013-07-05 17:38:14.0000001,9.0
2013-08-26 01:11:14.0000002,12.72
2013-08-26 01:11:14.0000001,10.57
2012-07-30 01:49:10.0000001,7.81
2012-07-30 01:49:10.0000002,21.97
2011-05-13 03:57:10.0000001,8.75
2012-02-29 12:03:34.0000004,11.72
2012-02-29 12:03:34.0000002,7.25
2012-02-29 12:03:34.0000001,9.64
2013-12-17 17:59:22.0000001,8.18
2012-09-18 09:58:54.0000003,9.34
2012-09-18 09:58:54.0000002,22.99
2012-09-18 09:58:54.0000001,11.04
2013-07-23 18:56:30.0000002,8.49
2013-07-23 18:56:30.0000001,9.06
2014-05-15 01:39:14.0000001,16.48
2013-09-16 14:16:34.0000003,8.71
2013-09-16 14:16:34.0000001,29.35
2014-01-04 17:27:38.0000001,16.82
2014-01-04 17:27:38.0000002,9.94
2014-01-04 17:27:38.0000003,9.86
2011-03-10 18:16:14.0000003,9.17
2011-03-10 18:16:14.0000004,8.54
2011-03-10 18:16:14.0000001,8.39
2013-04-05 06:42:26.0000002,9.79
2013-04-05 06:42:26.0000001,13.51
2009-03-11 12:01:30.0000001,12.99
2009-03-11 12:01:30.0000002,8.11
2009-03-11 12:01:30.0000004,8.8
2015-01-20 05:31:06.0000001,39.73
2009-08-03 17:06:06.0000001,8.18
2014-01-05 08:51:10.0000001,8.68
2010-03-13 01:23:10.0000002,20.85
2010-03-13 01:23:10.0000003,7.92
2012-05-30 02:28:50.0000001,12.6
2012-07-26 12:40:38.0000002,8.06
2012-07-26 12:40:38.0000001,25.16
2012-07-26 12:40:38.0000003,9.75
2010-09-22 16:28:54.0000003,8.21
2010-09-22 16:28:54.0000001,9.2
2010-09-22 16:28:54.0000002,22.51
2014-05-26 22:57:10.0000002,8.79
2014-05-26 22:57:10.0000003,12.89
2014-05-26 22:57:10.0000005,8.03
2014-05-26 22:57:10.0000004,11.19
2012-02-11 07:03:34.0000001,8.1
2010-06-27 05:03:38.0000001,9.42
2014-09-29 11:51:06.0000001,14.63
2014-09-29 11:51:06.0000002,8.21
2010-09-04 18:31:42.0000002,13.13
2010-09-04 18:31:42.0000001,12.53
2015-04-14 19:20:46.0000001,10.73
2015-04-14 19:20:46.0000005,8.2
2015-04-14 19:20:46.00000010,7.79
2015-04-14 19:20:46.0000007,7.72
2015-04-14 19:20:46.0000004,8.51
2015-04-14 19:20:46.0000003,11.37
2015-04-14 19:20:46.0000006,8.88
2015-04-14 19:20:46.0000002,8.57
2015-04-14 19:20:46.0000009,10.58
2009-07-20 08:53:34.0000002,7.68
2009-07-20 08:53:34.0000001,9.37
2013-04-03 16:09:02.0000002,7.56
2013-04-03 16:09:02.0000001,31.31
2009-11-20 23:19:58.0000001,10.03
2009-11-20 23:19:58.0000002,11.71
2012-08-04 09:01:54.0000002,12.01
2012-08-04 09:01:54.0000001,8.03
2011-09-22 20:05:22.0000007,10.75
2011-09-22 20:05:22.0000001,11.91
2011-09-22 20:05:22.0000005,12.94
2011-09-22 20:05:22.0000006,8.52
2014-08-09 01:27:30.0000002,8.32
2011-02-15 05:44:42.0000002,14.7
2011-02-15 05:44:42.0000001,38.92
2014-10-31 12:04:26.0000002,19.82
2014-10-31 12:04:26.0000001,8.28
2015-02-09 07:16:26.0000006,7.83
2015-02-09 07:16:26.0000004,7.55
2015-02-09 07:16:26.0000007,8.07
2015-02-09 07:16:26.0000001,8.07
2015-02-09 07:16:26.0000002,10.65
2015-02-09 07:16:26.0000008,8.25
2015-02-09 07:16:26.0000003,10.34
2011-09-08 17:26:34.0000001,9.88
2011-09-08 17:26:34.0000003,12.24
2011-09-08 17:26:34.0000002,10.93
2011-09-08 17:26:34.0000004,8.07
2013-04-10 21:03:42.0000004,8.36
2013-04-10 21:03:42.0000005,10.61
2013-04-10 21:03:42.0000003,8.89
2013-04-10 21:03:42.0000002,11.68
2013-04-10 21:03:42.0000001,8.19
2011-12-29 19:29:50.0000003,9.85
2011-12-29 19:29:50.0000004,13.42
2011-12-29 19:29:50.0000001,9.13
2013-09-26 15:50:06.0000003,7.44
2013-09-26 15:50:06.0000005,13.51
2013-09-26 15:50:06.0000002,8.22
2013-09-26 15:50:06.0000001,10.61
2013-09-26 15:50:06.0000004,7.77
2012-10-01 07:18:06.0000001,8.04
2012-10-01 07:18:06.0000002,7.93
2013-03-14 21:43:46.0000001,14.43
2012-10-05 23:47:02.0000001,8.66
2009-02-08 00:04:06.0000004,12.58
2009-02-08 00:04:06.0000002,29.87
2012-02-04 22:47:18.0000001,8.87
2012-02-04 22:47:18.0000003,9.48
2012-05-06 03:01:10.0000003,9.2
2012-05-06 03:01:10.0000002,14.2
2014-07-08 08:56:58.0000001,8.68
2010-01-09 08:29:14.0000003,7.7
2010-01-09 08:29:14.0000002,8.37
2010-01-09 08:29:14.0000001,14.81
2010-01-09 08:29:14.0000004,8.34
2010-12-06 03:36:58.0000001,7.82
2011-10-19 05:25:18.0000002,21.86
2011-10-19 05:25:18.0000001,10.13
2014-06-14 08:13:22.0000002,14.22
2014-06-14 08:13:22.0000003,14.39
2014-06-14 08:13:22.0000001,12.89
2011-02-19 10:14:58.0000002,8.64
2014-12-25 03:10:26.0000001,9.46
2009-06-16 14:32:38.0000003,7.89
2009-06-16 14:32:38.0000001,8.27
2009-06-16 14:32:38.0000005,6.8
2009-06-16 14:32:38.0000006,8.48
2009-06-16 14:32:38.0000002,8.23
2009-06-16 14:32:38.0000004,15.45
2010-08-16 17:14:18.0000001,40.83
2013-04-29 09:18:06.0000004,8.72
2013-04-29 09:18:06.0000002,6.8
2013-04-29 09:18:06.0000005,10.17
2013-04-29 09:18:06.0000001,16.8
2013-04-29 09:18:06.0000003,10.65
2013-06-23 14:52:34.0000002,22.51
2013-06-23 14:52:34.0000001,7.81
2013-03-28 05:22:58.0000001,9.4
2015-06-08 20:18:30.0000006,9.95
2015-06-08 20:18:30.0000003,8.17
2015-06-08 20:18:30.0000002,14.0
2015-06-08 20:18:30.0000001,9.93
2015-06-08 20:18:30.0000004,9.51
2015-06-08 20:18:30.0000005,11.53
2011-09-08 13:39:06.0000001,8.61
2012-03-03 02:30:54.0000001,8.97
2012-03-03 02:30:54.0000002,8.64
2012-03-03 02:30:54.0000004,11.74
2010-03-27 20:11:10.0000003,8.62
2010-03-27 20:11:10.0000001,9.72
2010-03-27 20:11:10.0000002,13.1
2009-08-11 22:40:02.0000002,10.35
2009-08-11 22:40:02.0000003,26.87
2009-08-11 22:40:02.0000004,7.46
2009-08-11 22:40:02.0000005,14.37
2009-08-11 22:40:02.0000001,8.63
2012-12-27 21:01:54.0000001,8.78
2012-12-27 21:01:54.0000003,8.64
2012-12-27 21:01:54.0000006,10.99
2012-12-27 21:01:54.0000007,13.53
2012-12-27 21:01:54.0000008,9.62
2015-04-16 18:45:22.0000003,8.4
2015-04-16 18:45:22.0000002,7.8
2015-04-16 18:45:22.0000001,9.67
2015-04-16 18:45:22.0000005,11.57
2014-05-17 10:51:46.0000001,9.25
2014-05-17 10:51:46.0000004,9.38
2014-05-17 10:51:46.0000002,18.55
2009-05-04 11:23:18.0000001,9.93
2009-05-04 11:23:18.0000003,9.28
2009-05-04 11:23:18.0000002,10.7
2013-07-22 14:30:06.0000002,8.42
2013-07-22 14:30:06.0000001,14.19
2015-05-31 20:48:54.0000005,7.24
2015-05-31 20:48:54.0000004,6.82
2015-05-31 20:48:54.0000001,8.13
2010-07-16 06:44:06.0000001,8.39
2010-07-16 06:44:06.0000003,14.43
2010-07-16 06:44:06.0000004,17.1
2010-07-16 06:44:06.0000002,17.65
2013-01-06 12:39:54.0000003,8.43
2013-01-06 12:39:54.0000001,9.47
2013-01-06 12:39:54.0000004,8.97
2013-01-06 12:39:54.0000002,9.4
2013-01-06 12:39:54.0000005,7.75
2012-12-15 15:55:42.0000001,9.09
2012-12-15 15:55:42.0000002,8.58
2010-05-06 11:35:26.0000001,8.84
2010-05-06 11:35:26.0000003,6.8
2014-01-06 10:16:02.0000001,12.19
2014-01-06 10:16:02.0000002,7.82
2012-07-24 04:44:26.0000001,11.28
2010-08-06 15:37:14.0000007,10.12
2010-08-06 15:37:14.0000003,8.81
2010-08-06 15:37:14.0000006,9.7
2010-08-06 15:37:14.0000005,29.47
2010-08-06 15:37:14.0000004,11.51
2010-08-06 15:37:14.0000002,11.07
2010-08-06 15:37:14.0000001,8.92
2010-11-10 23:21:50.0000002,10.04
2010-11-10 23:21:50.0000003,10.91
2013-03-31 00:09:58.0000002,8.87
2013-03-31 00:09:58.0000003,9.8
2010-02-01 00:05:42.0000001,11.51
2010-02-01 00:05:42.0000002,14.13
2009-06-18 18:47:22.0000003,13.42
2009-06-18 18:47:22.0000001,9.99
2009-06-18 18:47:22.0000002,9.89
2015-01-03 08:47:26.0000001,9.58
2015-01-03 08:47:26.0000002,10.87
2014-06-20 02:16:34.0000001,9.63
2011-02-03 07:13:06.0000001,8.36
2014-01-14 18:48:06.0000007,9.17
2014-01-14 18:48:06.0000002,8.56
2014-01-14 18:48:06.0000003,8.03
2014-01-14 18:48:06.0000004,8.0
2014-01-14 18:48:06.0000001,9.25
2014-01-14 18:48:06.0000005,8.5
2014-01-14 18:48:06.0000006,7.64
2013-10-18 05:08:54.0000001,19.38
2011-07-20 08:05:02.0000003,9.95
2011-07-20 08:05:02.0000002,8.09
2011-07-20 08:05:02.0000004,10.18
2009-05-03 16:02:54.0000005,10.25
2009-05-03 16:02:54.0000003,8.76
2009-05-03 16:02:54.0000002,8.95
2009-05-03 16:02:54.0000001,13.75
2012-09-06 17:58:06.0000001,7.33
2012-09-06 17:58:06.0000003,10.19
2014-04-06 16:47:14.0000003,8.8
2014-09-06 03:52:50.0000002,9.46
2013-07-27 09:59:18.0000001,8.82
2014-12-26 20:19:38.0000002,8.74
2014-01-01 13:06:34.0000001,8.17
2011-12-25 15:35:54.0000003,9.82
2011-12-25 15:35:54.0000004,10.71
2015-05-14 23:11:58.0000001,13.19
2015-05-14 23:11:58.0000007,10.2
2015-05-14 23:11:58.0000003,8.22
2015-05-14 23:11:58.0000005,8.87
2015-05-14 23:11:58.0000008,10.73
2015-05-14 23:11:58.0000002,12.03
2015-05-14 23:11:58.0000006,8.57
2015-04-22 09:54:06.0000002,9.03
2015-04-22 09:54:06.0000003,7.75
2009-03-22 07:02:02.0000001,10.44
2012-04-30 04:34:50.0000001,15.9
2009-01-21 09:13:50.0000003,7.75
2009-01-21 09:13:50.0000004,8.6
2009-01-21 09:13:50.0000001,8.99
2009-01-21 09:13:50.0000002,9.04
2010-06-11 18:07:10.0000002,8.82
2010-06-11 18:07:10.0000001,7.19
2010-06-11 18:07:10.0000004,12.09
2010-06-11 18:07:10.0000003,11.12
2012-09-01 19:04:18.0000002,8.71
2014-06-18 06:22:42.0000001,8.84
2014-06-18 06:22:42.0000002,11.53
2009-12-09 08:34:30.0000001,8.26
2009-12-09 08:34:30.0000002,8.5
2009-12-09 08:34:30.0000003,37.72
2009-12-09 08:34:30.0000004,40.14
2013-06-06 02:54:50.0000002,12.4
2013-06-06 02:54:50.0000003,9.2
2010-07-19 12:15:54.0000003,8.42
2010-07-19 12:15:54.0000002,11.54
2010-07-19 12:15:54.0000001,9.17
2010-07-19 12:15:54.0000004,8.63
2013-12-18 12:36:46.0000001,8.39
2013-12-18 12:36:46.0000003,22.14
2013-12-18 12:36:46.0000004,8.52
2013-12-18 12:36:46.0000002,9.69
2009-01-25 21:17:18.0000002,10.05
2009-01-25 21:17:18.0000003,9.78
2012-10-03 09:18:22.0000002,8.77
2012-10-03 09:18:22.0000003,9.93
2012-10-03 09:18:22.0000004,8.8
2012-10-03 09:18:22.0000001,11.85
2012-10-03 09:18:22.0000005,11.58
2012-06-13 19:49:50.0000003,11.5
2012-06-13 19:49:50.0000002,10.03
2012-06-13 19:49:50.0000001,8.18
2011-09-03 00:03:42.0000004,8.2
2011-09-03 00:03:42.0000009,15.96
2011-09-03 00:03:42.0000001,9.29
2011-09-03 00:03:42.0000003,9.47
2011-09-03 00:03:42.0000006,8.98
2011-09-03 00:03:42.0000002,9.98
2011-09-03 00:03:42.0000005,8.73
2009-01-27 13:27:30.0000002,11.04
2009-01-27 13:27:30.0000001,9.32
2009-07-03 00:41:38.0000001,9.71
2009-07-03 00:41:38.0000002,7.44
2010-05-29 11:51:30.0000001,8.37
2013-07-02 22:27:14.0000005,9.29
2013-07-02 22:27:14.0000003,12.73
2015-05-09 11:33:58.0000004,7.96
2015-05-09 11:33:58.0000001,8.59
2015-05-09 11:33:58.0000003,28.19
2011-07-18 00:04:54.0000002,8.08
2011-04-03 03:46:18.0000002,12.91
2009-11-03 13:04:46.0000003,8.5
2009-11-03 13:04:46.0000002,15.38
2009-11-03 13:04:46.0000001,8.78
2010-06-25 14:00:14.0000002,9.71
2010-12-20 09:39:02.0000001,12.33
2010-12-20 09:39:02.0000002,8.67
2014-05-20 14:43:10.0000001,10.27
2014-05-20 14:43:10.0000002,8.16
2010-09-16 05:07:10.0000001,8.39
2011-08-01 17:44:30.0000006,6.96
2011-08-01 17:44:30.0000005,7.79
2011-08-01 17:44:30.0000001,10.31
2011-08-01 17:44:30.0000002,10.43
2011-08-01 17:44:30.0000004,8.02
2011-03-01 07:23:14.0000003,9.02
2011-03-01 07:23:14.0000001,8.65
2011-06-24 13:23:18.0000004,13.3
2011-06-24 13:23:18.0000001,14.7
2011-06-24 13:23:18.0000002,16.62
2011-06-24 13:23:18.0000003,9.95
2013-11-19 02:41:10.0000001,10.94
2012-01-01 18:02:46.0000003,8.62
2012-01-01 18:02:46.0000002,10.45
2015-03-28 19:31:26.0000002,8.45
2015-03-28 19:31:26.0000006,8.96
2015-03-28 19:31:26.0000001,9.34
2015-03-28 19:31:26.0000005,10.1
2010-07-13 11:53:15.0000004,8.96
2010-07-13 11:53:15.0000001,11.07
2010-07-13 11:53:15.0000007,14.1
2010-07-13 11:53:15.0000002,10.73
2013-02-07 13:47:59.0000004,8.62
2013-02-07 13:47:59.0000001,7.2
2013-02-07 13:47:59.0000003,8.52
2013-08-08 14:38:43.0000001,7.53
2013-08-08 14:38:43.0000003,8.1
2015-05-19 13:58:11.0000003,22.88
2015-05-19 13:58:11.0000008,9.63
2015-05-19 13:58:11.0000005,10.99
2015-05-19 13:58:11.0000007,18.79
2015-05-19 13:58:11.0000004,8.44
2015-05-19 13:58:11.0000002,10.06
2012-07-31 22:21:11.0000001,10.2
2012-07-31 22:21:11.0000002,8.5
2013-01-03 08:50:31.0000001,10.82
2013-01-03 08:50:31.0000002,8.63
2013-01-03 08:50:31.0000007,8.62
2013-01-03 08:50:31.0000004,9.23
2013-01-03 08:50:31.0000006,17.35
2013-01-03 08:50:31.0000005,14.97
2009-04-14 17:43:23.0000003,8.83
2009-04-14 17:43:23.0000007,12.06
2009-04-14 17:43:23.0000006,10.62
2009-04-14 17:43:23.0000008,8.37
2009-04-14 17:43:23.0000004,9.79
2009-04-14 17:43:23.0000005,8.49
2009-11-19 22:48:27.0000003,10.69
2009-11-19 22:48:27.0000002,15.16
2009-11-19 22:48:27.0000004,8.64
2013-02-15 00:37:15.0000003,12.24
2013-02-15 00:37:15.0000002,11.19
2013-02-15 00:37:15.0000001,9.72
2012-03-25 04:50:39.0000002,13.83
2012-03-24 23:33:59.0000001,8.08
2012-12-26 18:28:55.0000002,8.66
2012-12-26 18:28:55.0000005,13.67
2012-12-26 18:28:55.0000001,9.61
2012-12-26 18:28:55.0000003,7.4
2012-12-26 18:28:55.0000007,20.04
2012-12-26 18:28:55.0000006,41.83
2011-07-06 19:56:23.0000004,8.39
2011-07-06 19:56:23.0000002,8.75
2011-07-06 19:56:23.0000006,12.61
2011-07-06 19:56:23.0000007,10.66
2011-07-06 19:56:23.0000003,10.43
2014-12-15 10:41:15.0000001,7.79
2014-12-15 10:41:15.0000002,11.79
2014-12-15 10:41:15.0000003,11.69
2011-08-14 21:39:31.0000001,11.6
2011-08-14 21:39:31.0000002,9.78
2010-06-06 21:04:55.0000001,9.51
2013-09-27 19:02:51.0000001,11.77
2013-09-27 19:02:51.0000003,25.69
2013-09-27 19:02:51.0000004,8.28
2013-09-27 19:02:51.0000002,10.12
2013-05-28 18:24:27.0000003,11.34
2013-05-28 18:24:27.0000001,9.12
2013-05-28 18:24:27.0000004,8.82
2013-05-28 18:24:27.0000002,7.34
2015-06-15 14:34:03.0000002,7.54
2010-07-04 16:44:11.0000001,9.62
2010-07-04 16:44:11.0000002,161.1
2014-11-26 06:46:23.0000001,13.82
2010-07-27 11:37:43.0000001,14.28
2010-07-27 11:37:43.0000003,10.68
2010-07-27 11:37:43.0000005,14.25
2010-07-27 11:37:43.0000006,11.69
2010-07-27 11:37:43.0000004,10.2
2010-07-27 11:37:43.0000002,19.81
2010-12-19 16:25:15.0000004,11.69
2010-12-19 16:25:15.0000003,7.84
2010-12-19 16:25:15.0000001,9.78
2012-08-19 12:06:39.0000001,7.3
2011-02-26 12:32:15.0000001,7.63
2011-02-26 12:32:15.0000002,8.68
2015-06-18 20:56:55.0000003,9.63
2015-06-18 20:56:55.0000005,20.81
2015-06-18 20:56:55.0000007,31.77
2015-06-18 20:56:55.0000006,7.61
2013-11-24 21:33:11.0000001,42.95
2013-11-24 21:33:11.0000002,11.6
2015-04-28 20:15:27.0000002,37.58
2015-04-28 20:15:27.0000006,8.93
2015-04-28 20:15:27.0000001,10.06
2015-04-28 20:15:27.0000005,8.61
2015-04-28 20:15:27.0000008,13.39
2013-01-23 13:49:19.0000002,9.81
2013-01-23 13:49:19.0000003,26.89
2014-03-12 19:19:31.0000003,16.07
2014-03-12 19:19:31.0000001,18.8
2014-03-12 19:19:31.0000002,8.03
2010-07-26 09:54:11.0000001,8.18
2012-01-03 08:49:15.0000002,9.19
2012-01-03 08:49:15.0000001,41.35
2012-01-03 08:49:15.0000004,8.24
2012-01-03 08:49:15.0000003,7.83
2012-11-05 14:49:19.0000002,12.39
2012-11-05 14:49:19.0000001,7.89
2012-06-09 19:03:11.0000004,10.52
2012-06-09 19:03:11.0000006,11.33
2012-06-09 19:03:11.0000002,7.16
2012-06-09 19:03:11.0000003,12.71
2012-06-09 19:03:11.0000001,11.41
2010-10-17 23:12:19.0000004,11.07
2010-10-17 23:12:19.0000005,8.85
2010-10-17 23:12:19.0000001,8.22
2010-10-17 23:12:19.0000002,10.16
2010-10-17 23:12:19.0000003,8.68
2014-06-07 12:21:11.0000001,21.76
2014-06-07 12:21:11.0000004,9.69
2011-09-08 22:37:43.0000004,9.17
2011-09-08 22:37:43.0000003,10.2
2011-09-08 22:37:43.0000005,15.98
2011-09-08 22:37:43.0000002,11.07
2014-10-30 19:25:15.0000003,39.08
2014-10-30 19:25:15.0000005,8.18
2014-10-30 19:25:15.0000001,7.39
2014-10-30 19:25:15.0000002,29.56
2014-10-30 19:25:15.0000004,8.14
2010-06-18 22:52:11.0000002,7.88
2011-02-16 05:49:51.0000001,8.47
2011-09-13 13:31:51.0000004,8.47
2011-09-13 13:31:51.0000003,40.4
2011-09-13 13:31:51.0000002,8.52
2009-09-28 04:31:39.0000001,9.73
2009-01-11 03:31:55.0000001,17.19
2009-01-11 03:31:55.0000003,10.49
2009-01-11 03:31:55.0000004,14.16
2009-01-11 03:31:55.0000002,9.14
2014-01-24 03:38:19.0000001,15.66
2014-08-06 18:03:31.0000002,10.36
2014-08-06 18:03:31.0000001,9.6
2009-08-26 00:46:43.0000001,8.7
2014-01-19 09:28:55.0000001,12.97
2010-01-27 06:01:59.0000001,9.26
2011-11-30 23:09:47.0000003,10.4
2011-11-30 23:09:47.0000002,11.66
2011-11-30 23:09:47.0000001,9.1
2014-08-03 23:37:31.0000003,10.16
2014-08-03 23:37:31.0000002,11.68
2014-08-03 23:37:31.0000001,9.34
2014-10-06 09:24:11.0000002,14.2
2014-10-06 09:24:11.0000004,22.42
2014-10-06 09:24:11.0000003,8.42
2014-10-06 09:24:11.0000001,8.92
2009-08-28 12:38:19.0000001,9.67
2009-08-28 12:38:19.0000004,15.93
2009-08-28 12:38:19.0000003,22.53
2009-08-28 12:38:19.0000002,9.6
2012-03-15 18:23:55.0000001,8.01
2012-03-15 18:23:55.0000004,12.91
2012-03-15 18:23:55.0000005,10.48
2012-03-15 18:23:55.0000003,10.0
2011-11-23 21:07:43.0000003,7.56
2011-11-23 21:07:43.0000002,12.05
2012-11-23 07:58:23.0000001,9.39
2010-11-17 19:10:23.0000007,18.67
2010-11-17 19:10:23.0000006,10.22
2010-11-17 19:10:23.0000001,8.66
2010-11-17 19:10:23.0000002,22.74
2010-11-17 19:10:23.0000008,10.15
2010-11-17 19:10:23.0000004,8.38
2015-02-14 13:15:19.0000003,9.63
2015-02-14 13:15:19.0000006,10.22
2015-02-14 13:15:19.0000004,8.2
2015-02-14 13:15:19.0000008,9.18
2015-02-14 13:15:19.0000001,14.13
2013-01-12 22:40:39.0000003,7.61
2013-01-12 22:40:39.0000004,9.33
2013-01-12 22:40:39.0000001,12.51
2013-01-12 22:40:39.0000005,8.07
2013-01-12 22:40:39.0000006,8.06
2011-04-12 12:06:07.0000002,8.27
2011-04-12 12:06:07.0000001,21.25
2010-11-04 20:14:39.0000005,8.28
2010-11-04 20:14:39.0000002,8.43
2010-11-04 20:14:39.0000004,8.54
2010-11-04 20:14:39.0000003,8.94
2010-11-04 20:14:39.0000001,9.32
2011-04-25 19:14:55.0000003,6.85
2011-04-25 19:14:55.0000001,9.08
2011-04-25 19:14:55.0000004,9.52
2011-04-25 19:14:55.0000002,8.81
2011-04-25 19:14:55.0000005,9.62
2010-02-15 14:20:31.0000001,10.09
2013-03-23 15:41:07.0000001,10.3
2013-03-23 15:41:07.0000004,9.36
2013-03-23 15:41:07.0000005,8.37
2012-12-09 06:04:39.0000001,39.28
2013-11-07 16:38:15.0000003,6.98
2013-11-07 16:38:15.0000002,9.15
2013-11-07 16:38:15.0000001,8.71
2011-08-08 11:18:15.0000004,10.49
2011-08-08 11:18:15.0000003,8.73
2011-08-08 11:18:15.0000002,9.54
2009-05-08 22:14:51.0000004,7.98
2009-05-08 22:14:51.0000001,13.71
2009-05-08 22:14:51.0000003,13.17
2012-11-15 18:22:19.0000002,12.36
2012-11-15 18:22:19.0000007,8.68
2012-11-15 18:22:19.0000003,8.13
2012-11-15 18:22:19.0000005,8.75
2012-11-15 18:22:19.0000001,16.56
2012-11-15 18:22:19.0000004,9.32
2012-11-15 18:22:19.0000006,10.61
2010-01-31 00:33:03.0000002,8.35
2010-01-31 00:33:03.0000004,7.37
2010-01-31 00:33:03.0000001,21.75
2010-01-31 00:33:03.0000007,8.78
2010-01-31 00:33:03.0000003,12.39
2012-04-20 07:30:43.0000003,8.43
2012-04-20 07:30:43.0000002,14.4
2012-04-20 07:30:43.0000004,9.6
2012-04-20 07:30:43.0000001,12.09
2009-09-29 09:38:15.0000002,7.91
2009-09-29 09:38:15.0000001,10.03
2010-12-31 05:30:19.0000002,8.79
2010-12-31 05:30:19.0000001,13.33
2009-01-18 18:22:07.0000001,16.43
2009-01-28 11:27:19.0000002,7.79
2013-05-04 05:00:43.0000001,11.21
2014-02-23 13:22:03.0000002,8.76
2014-02-23 13:22:03.0000001,8.01
2010-10-28 12:38:55.0000003,10.05
2010-10-28 12:38:55.0000002,8.8
2010-10-28 12:38:55.0000001,10.94
2015-05-20 19:39:11.0000002,10.83
2015-05-20 19:39:11.0000009,11.71
2015-05-20 19:39:11.0000001,9.25
2015-05-20 19:39:11.0000008,10.83
2015-05-20 19:39:11.0000007,20.66
2015-05-20 19:39:11.0000005,9.01
2015-05-20 19:39:11.0000006,9.71
2015-03-20 16:33:07.0000002,8.18
2015-03-20 16:33:07.0000001,8.84
2013-04-26 17:05:07.0000001,9.31
2014-01-11 17:47:47.0000005,19.3
2014-01-11 17:47:47.0000006,8.43
2014-01-11 17:47:47.0000002,14.15
2014-01-11 17:47:47.0000003,8.4
2014-01-11 17:47:47.0000004,9.74
2012-03-10 10:48:43.0000001,11.11
2012-03-10 10:48:43.0000004,11.61
2012-03-10 10:48:43.0000003,9.36
2012-03-10 10:48:43.0000005,7.94
2012-03-10 10:48:43.0000002,10.33
2012-07-12 02:46:07.0000002,20.8
2009-01-06 14:48:51.0000003,7.5
2009-01-06 14:48:51.0000002,8.7
2009-01-06 14:48:51.0000001,7.96
2015-04-15 03:30:27.0000001,7.99
2015-04-26 21:44:23.0000001,21.37
2015-04-26 21:44:23.0000003,12.12
2014-11-24 05:03:51.0000001,14.15
2014-03-05 23:16:07.0000002,13.83
2015-01-04 00:28:11.0000005,8.46
2015-01-04 00:28:11.0000001,8.96
2015-01-04 00:28:11.0000002,8.18
2015-01-04 00:28:11.0000003,10.1
2014-12-17 20:56:31.0000004,8.53
2014-12-17 20:56:31.0000002,14.52
2014-12-17 20:56:31.0000001,9.07
2010-10-04 16:17:03.0000002,7.93
2010-10-04 16:17:03.0000003,7.92
2010-10-04 16:17:03.0000005,9.45
2010-10-04 16:17:03.0000004,12.41
2010-10-09 15:48:51.0000001,8.0
2010-10-09 15:48:51.0000005,10.79
2010-10-09 15:48:51.0000002,7.54
2013-10-10 11:09:23.0000006,7.22
2013-10-10 11:09:23.0000004,8.57
2013-10-10 11:09:23.0000002,7.96
2013-10-10 11:09:23.0000003,7.96
2013-10-10 11:09:23.0000005,10.17
2010-12-14 00:39:07.0000001,20.17
2010-12-14 00:39:07.0000002,8.84
2010-12-14 00:39:07.0000003,12.53
2013-01-08 07:03:07.0000004,9.59
2013-01-08 07:03:07.0000003,11.57
2013-01-08 07:03:07.0000002,8.24
2012-10-28 17:21:19.0000004,9.48
2012-10-28 17:21:19.0000002,7.79
2010-03-10 10:37:39.0000003,8.99
2010-03-10 10:37:39.0000004,9.06
2010-03-10 10:37:39.0000001,9.16
2010-03-10 10:37:39.0000002,14.11
2012-04-27 22:32:19.0000001,7.84
2012-04-27 22:32:19.0000003,8.3
2009-04-14 06:55:19.0000001,39.67
2009-04-14 06:55:19.0000002,8.06
2013-07-22 14:22:51.0000001,14.93
2012-02-11 21:23:07.0000002,7.56
2012-02-11 21:23:07.0000001,9.54
2012-02-11 21:23:07.0000004,7.89
2012-02-11 21:23:07.0000003,8.54
2015-05-10 12:37:51.0000001,13.63
2015-05-10 12:37:51.0000004,8.1
2015-05-10 12:37:51.0000006,8.31
2010-12-11 13:31:11.0000001,10.59
2010-12-11 13:31:11.0000002,11.66
2010-03-01 22:21:55.0000001,7.33
2010-03-01 22:21:55.0000004,12.15
2014-11-03 22:00:07.0000001,10.67
2009-08-26 16:50:19.0000001,7.33
2009-08-26 16:50:19.0000002,9.32
2010-06-07 10:02:51.0000002,7.54
2010-06-07 10:02:51.0000001,8.93
2010-06-07 10:02:51.0000004,15.99
2010-06-07 10:02:51.0000003,12.15
2015-03-08 14:59:23.0000002,12.82
2015-03-08 14:59:23.0000004,40.75
2015-03-08 14:59:23.0000005,16.21
2010-12-13 05:52:47.0000001,11.7
